row_id,rate_per_10000_ed_visits
0,18.405647
1,7.311868
2,4.138344
3,20.219046
4,8.707665
5,5.1474123
6,20.826283
7,8.807093
8,5.1934433
9,17.37131
10,7.4542937
11,4.9385195
12,16.405256
13,6.991855
14,4.313269
15,19.043179
16,8.54909
17,5.2180653
18,18.060938
19,7.8320713
20,4.816642
21,24.988518
22,10.140254
23,5.663516
24,27.791357
25,11.596558
26,6.9149036
27,15.486324
28,6.5251164
29,4.1396985
30,19.489067
31,8.4690275
32,5.193011
33,15.834624
34,6.8459625
35,3.178186
36,18.064188
37,7.5023966
38,4.230469
39,14.63088
40,6.40005
41,4.2388783
42,20.20019
43,8.41375
44,4.7959924
45,27.417923
46,10.594954
47,6.1329503
48,19.061226
49,7.6453586
50,4.272197
51,36.234608
52,15.993189
53,9.267296
54,19.28993
55,7.823785
56,4.412925
57,28.616259
58,11.409645
59,6.247055
60,32.078285
61,12.266626
62,6.4247737
63,31.416399
64,12.533069
65,7.0855017
66,20.13685
67,8.682961
68,4.873494
69,17.279919
70,7.4650974
71,4.155267
72,27.67708
73,10.5451565
74,6.140483
75,21.9296
76,8.4423065
77,4.8393326
78,17.64147
79,7.50149
80,4.7774634
81,22.225615
82,8.989926
83,5.3113136
84,15.864746
85,6.8404436
86,3.614079
87,16.451992
88,7.0893
89,4.2769723
90,31.962067
91,13.658661
92,7.8625045
93,18.778965
94,8.041424
95,4.772131
96,24.618551
97,10.313501
98,6.353997
99,23.883863
100,9.897199
101,6.0513124
102,16.443016
103,6.8512416
104,4.45925
105,38.391506
106,16.638557
107,9.624112
108,19.27186
109,8.788249
110,5.0575967
111,21.863216
112,8.975994
113,5.837074
114,27.183867
115,11.403229
116,6.380766
117,19.826656
118,8.2712345
119,4.7527094
120,21.300419
121,8.550625
122,4.872367
123,18.254263
124,7.51338
125,3.8469071
126,33.130493
127,14.979055
128,8.541227
129,17.426031
130,7.433431
131,4.2549872
132,16.365366
133,7.6100483
134,4.436319
135,22.369757
136,9.249104
137,5.159778
138,25.660027
139,9.642461
140,5.6719575
141,20.7847
142,8.724072
143,5.048303
144,19.807802
145,8.354843
146,4.800933
147,50.610207
148,21.876415
149,11.537508
150,16.054071
151,7.1443973
152,4.7750993
153,19.404188
154,7.824398
155,4.569792
156,21.615234
157,9.097974
158,5.338684
159,22.76277
160,9.191694
161,5.5141554
162,20.62495
163,7.8830476
164,5.1074743
165,19.233835
166,7.6641846
167,4.3749704
168,19.895224
169,8.4496565
170,5.285918
171,20.363943
172,8.184641
173,4.9914336
174,23.09847
175,10.698217
176,5.878436
177,27.169727
178,12.2976885
179,6.9674697
180,18.671797
181,7.103826
182,4.247643
183,22.3255
184,8.697179
185,5.3057876
186,18.527798
187,7.517924
188,3.6180606
189,21.19773
190,8.038405
191,4.2279015
192,16.357038
193,6.9560285
194,4.3967896
195,21.396877
196,8.702771
197,4.900345
198,25.533834
199,11.088377
200,6.416889
201,22.076889
202,8.187145
203,4.3098955
204,33.966812
205,16.151611
206,9.583081
207,21.273712
208,8.458681
209,4.583503
210,26.752289
211,11.406578
212,6.0412207
213,30.372768
214,12.530551
215,6.6547074
216,29.739302
217,12.247393
218,7.324189
219,21.326372
220,9.184548
221,4.9070454
222,21.034462
223,7.9053364
224,4.2396903
225,23.274504
226,10.675477
227,6.4341555
228,23.143204
229,9.060016
230,4.9521894
231,19.797417
232,7.7869253
233,4.9057317
234,21.547825
235,9.548845
236,5.388678
237,18.634789
238,7.115295
239,3.962413
240,19.168781
241,7.5721474
242,4.559548
243,31.791718
244,13.611213
245,7.9149184
246,20.102081
247,8.4794235
248,4.879719
249,27.196604
250,10.562804
251,6.647356
252,25.002935
253,9.999227
254,6.3026934
255,17.812628
256,7.242463
257,4.45064
258,37.946304
259,16.501131
260,9.852385
261,20.037502
262,9.112389
263,5.4687777
264,21.34182
265,9.48197
266,5.7699876
267,26.776667
268,11.17389
269,6.2289367
270,20.30101
271,9.114728
272,4.784875
273,23.980446
274,8.930422
275,4.925706
276,20.2867
277,7.8681993
278,4.08579
279,31.63059
280,15.188008
281,8.545469
282,18.804283
283,7.938046
284,4.2590113
285,18.510387
286,8.057265
287,4.518371
288,24.026121
289,9.703459
290,5.378423
291,23.221655
292,10.368051
293,5.686121
294,20.576626
295,9.512802
296,5.118196
297,21.801144
298,8.812625
299,4.900327
300,51.526855
301,22.26467
302,11.791543
303,18.687006
304,7.5810995
305,4.8415136
306,16.349669
307,7.2923856
308,4.466189
309,18.94448
310,7.9990134
311,5.218105
312,20.30027
313,8.346428
314,5.582401
315,17.843601
316,7.1952953
317,5.00656
318,16.000277
319,6.9031844
320,4.356238
321,17.436995
322,7.7407146
323,5.2950706
324,19.627474
325,7.404546
326,4.8992496
327,23.762487
328,10.145859
329,5.9862595
330,25.226694
331,11.599806
332,7.031965
333,17.208963
334,6.335826
335,4.3286767
336,17.931997
337,7.898232
338,5.19137
339,15.215593
340,6.909979
341,3.5251799
342,18.082903
343,7.54591
344,4.2144957
345,13.077055
346,6.374251
347,4.22646
348,18.81761
349,7.82553
350,4.81674
351,25.405584
352,10.107583
353,6.0657825
354,19.046267
355,7.8390756
356,4.3195906
357,35.373993
358,15.49281
359,9.436898
360,18.713095
361,7.733408
362,4.5226784
363,27.488642
364,10.614765
365,6.350362
366,29.196678
367,12.042037
368,6.6912827
369,29.79502
370,12.203154
371,7.0953517
372,18.310497
373,8.241647
374,4.7500534
375,17.964075
376,7.654434
377,4.07984
378,23.64372
379,9.95375
380,6.055363
381,19.338873
382,8.165185
383,4.896879
384,16.499254
385,7.351439
386,4.8150434
387,18.509964
388,8.501316
389,5.2949924
390,14.820165
391,6.4757085
392,3.9894214
393,16.989624
394,6.9680877
395,4.527394
396,29.414791
397,12.774067
398,7.899139
399,17.943068
400,7.753085
401,4.7471104
402,24.35495
403,9.705545
404,6.539742
405,24.37267
